gene,block1,block2,block3,block4,block5,block6,block7
1626,α,1,α⁵,0,α⁶,α²,α⁴
1627,0,α,α⁶,α²,α⁶,α²,α⁴
1628,1,1,α⁶,1,0,α²,α⁴
1629,α⁵,α²,α³,α⁴,0,α²,α⁴
1630,α,α⁴,α⁴,α⁵,0,α²,α⁴
1631,α⁶,α⁵,1,α,0,α²,α⁴
1632,α³,α,α⁵,α⁶,0,α²,α⁴
1633,α⁴,α⁶,0,1,1,α²,α⁴
1634,α³,α⁵,α⁶,0,1,α²,α⁴
1635,α²,0,α⁵,α³,α⁴,α²,α⁴
1636,α³,1,0,α⁴,α⁴,α²,α⁴
1637,1,α⁵,0,α⁵,α⁵,α²,α⁴
1638,α⁵,α,α⁴,0,α⁵,α²,α⁴
1639,α,0,α³,1,α⁵,α²,α⁴
1640,0,α³,1,α⁶,α⁵,α²,α⁴
1641,1,0,α²,α,α⁵,α⁶,α⁴
1642,α⁶,α⁴,0,1,α⁵,α⁶,α⁴
1643,0,1,α⁵,α⁶,α⁴,α⁶,α⁴
1644,α²,1,α⁴,0,1,α⁶,α⁴
1645,α,α²,0,α⁵,1,α⁶,α⁴
1646,0,α⁵,α,α³,1,α⁶,α⁴
1647,α³,0,1,α⁶,1,α⁶,α⁴
1648,α²,α²,α²,α⁶,0,α⁶,α⁴
1649,1,α⁴,1,α²,0,α⁶,α⁴
1650,α⁵,α³,α⁵,α³,0,α⁶,α⁴
1651,α,1,α,α,0,α⁶,α⁴
1652,α⁴,α⁵,α⁴,1,0,α⁶,α⁴
1653,1,1,0,α³,α⁶,α⁶,α⁴
1654,α⁶,α⁵,α²,0,α⁶,α⁶,α⁴
1655,0,α⁶,1,1,α⁶,α⁶,α⁴
1656,α⁴,0,α⁵,α⁴,α⁶,α⁶,α⁴
1657,α,α³,1,0,α²,α⁶,α⁴
1658,α³,α⁵,0,α,α²,α⁶,α⁴
1659,α²,0,α,1,α³,α⁶,α⁴
1660,1,α,α⁵,0,α³,α⁶,α⁴
1661,0,α⁴,α⁴,α,α³,α⁶,α⁴
1662,α⁴,α³,0,α⁶,α³,α⁶,α⁴
1663,α²,α⁶,0,α²,α,α⁶,α⁴
1664,α,0,α⁴,α³,α,α⁶,α⁴
1665,0,α³,α²,α⁵,α,α⁶,α⁴
1666,α⁴,α⁴,α,0,α,α⁶,α⁴
