gene_name,Block1,Block2,Block3,Block4,Block5,Block6,Block7,Block8,Block9,Block10,Block11,Block12
7495,0,12,9,0,0,0,11,2,0,0,0,1
7496,0,0,12,0,0,0,11,2,11,10,0,0
7497,8,0,0,5,0,0,11,2,0,9,0,0
7498,0,7,0,6,0,0,11,2,0,0,7,0
7499,0,0,0,0,0,0,12,2,0,10,5,1
7500,2,5,0,0,0,0,12,2,12,0,0,0
7501,12,0,3,0,0,0,12,2,0,0,7,0
7502,0,0,7,0,0,0,12,2,6,0,0,11
7503,0,0,0,5,0,0,12,2,1,0,11,0
7504,5,0,0,10,0,0,12,2,0,0,0,5
7505,0,0,0,0,0,0,1,3,1,0,6,6
7506,0,5,0,0,0,0,1,3,6,12,0,0
7507,0,0,1,0,0,0,1,3,0,6,9,0
7508,0,0,0,8,0,0,1,3,0,10,0,7
7509,10,0,4,9,0,0,1,3,0,0,0,0
7510,0,0,0,0,0,0,2,3,4,7,8,0
7511,10,0,0,0,0,0,2,3,0,1,0,12
7512,0,9,0,0,0,0,2,3,0,0,5,10
7513,2,0,0,12,0,0,2,3,3,0,0,0
7514,6,0,0,0,0,0,3,3,2,0,0,9
7515,9,0,6,0,0,0,3,3,0,3,0,0
7516,0,2,9,0,0,0,3,3,0,0,6,0
7517,0,10,0,6,0,0,3,3,0,0,0,12
7518,0,0,0,9,0,0,3,3,1,9,0,0
7519,0,3,0,0,0,0,4,3,0,10,11,0
7520,0,12,6,0,0,0,4,3,3,0,0,0
7521,7,5,0,4,0,0,4,3,0,0,0,0
7522,0,0,1,7,0,0,4,3,0,0,0,4
7523,0,0,0,0,0,0,5,3,0,2,1,8
7524,3,1,0,0,0,0,5,3,5,0,0,0
7525,0,0,4,0,0,0,5,3,9,0,0,10
7526,5,0,11,0,0,0,5,3,0,0,4,0
7527,0,0,0,1,0,0,5,3,8,0,10,0
7528,1,0,0,2,0,0,5,3,0,0,0,1
7529,7,0,0,0,0,0,6,3,8,10,0,0
7530,0,6,0,0,0,0,6,3,9,0,1,0
7531,8,8,0,0,0,0,6,3,0,0,0,2
7532,0,12,0,3,0,0,6,3,0,11,0,0
7533,0,0,0,11,0,0,6,3,0,0,11,5
7534,0,2,0,0,0,0,7,3,8,0,0,4
7535,10,11,0,0,0,0,7,3,0,0,2,0
7536,0,0,6,0,0,0,7,3,0,0,10,12
7537,0,6,12,0,0,0,7,3,0,1,0,0
7538,0,0,7,0,0,0,8,3,2,0,2,0
7539,4,0,10,0,0,0,8,3,0,0,0,5
7540,11,0,0,3,0,0,8,3,0,0,7,0
7541,0,0,0,5,0,0,8,3,10,0,0,2
7542,0,0,11,10,0,0,8,3,0,4,0,0
7543,0,1,0,0,0,0,9,3,0,9,0,1
7544,2,9,2,0,0,0,9,3,0,0,0,0
7545,0,0,5,4,0,0,9,3,0,0,8,0
7546,0,11,0,10,0,0,9,3,12,0,0,0
7547,1,0,0,0,0,0,10,3,12,0,5,0
7548,0,0,5,0,0,0,10,3,10,2,0,0
7549,0,5,7,0,0,0,10,3,0,0,0,8
7550,12,0,0,1,0,0,10,3,0,7,0,0
7551,0,4,0,9,0,0,10,3,0,0,4,0
7552,0,0,0,0,0,0,11,3,5,5,0,11
7553,6,0,0,0,0,0,11,3,0,4,3,0
7554,8,0,3,0,0,0,11,3,4,0,0,0
7555,0,8,8,1,0,0,11,3,0,0,0,0
7556,7,0,0,0,0,0,12,3,0,0,12,3
7557,5,7,0,0,0,0,12,3,0,5,0,0
7558,0,0,8,0,0,0,12,3,0,8,0,9
7559,0,0,12,3,0,0,12,3,7,0,0,0
7560,0,0,0,12,0,0,12,3,0,1,6,0
7561,0,4,0,0,0,0,1,4,0,9,6,0
7562,0,3,8,0,0,0,1,4,4,0,0,0
7563,5,11,0,1,0,0,1,4,0,0,0,0
7564,0,0,10,5,0,0,1,4,0,0,0,1
7565,0,0,5,0,0,0,2,4,7,0,7,0
7566,1,0,9,0,0,0,2,4,0,0,0,11
7567,6,0,0,4,0,0,2,4,0,0,5,0
7568,0,0,6,9,0,0,2,4,0,1,0,0
7569,0,0,0,11,0,0,2,4,9,0,0,7
7570,5,0,0,0,0,0,3,4,0,0,3,4
7571,11,5,0,0,0,0,3,4,0,11,0,0
7572,0,0,2,0,0,0,3,4,0,2,0,12
7573,0,0,0,3,0,0,3,4,0,10,8,0
7574,0,0,3,4,0,0,3,4,5,0,0,0
7575,8,0,0,0,0,0,4,4,7,0,0,12
7576,12,0,8,0,0,0,4,4,0,4,0,0
7577,0,7,12,0,0,0,4,4,0,0,8,0
7578,0,9,0,8,0,0,4,4,0,0,0,3
7579,0,0,0,12,0,0,4,4,10,12,0,0
7580,9,6,0,0,0,0,5,4,0,0,7,0
7581,0,7,0,0,0,0,5,4,2,0,0,1
7582,0,8,3,0,0,0,5,4,0,10,0,0
7583,0,0,8,0,0,0,5,4,0,0,9,3
7584,0,0,0,0,0,0,6,4,11,11,0,6
7585,8,0,0,0,0,0,6,4,0,1,4,0
7586,2,0,4,0,0,0,6,4,1,0,0,0
7587,0,2,2,10,0,0,6,4,0,0,0,0
7588,0,0,0,0,0,0,7,4,1,5,2,0
7589,9,0,0,0,0,0,7,4,0,10,0,3
7590,0,12,0,0,0,0,7,4,0,0,11,9
7591,7,0,0,3,0,0,7,4,4,0,0,0
7592,5,0,0,0,0,0,8,4,2,9,0,0
7593,2,2,0,0,0,0,8,4,0,0,0,7
7594,0,8,0,0,0,0,8,4,12,0,10,0
7595,0,3,0,4,0,0,8,4,0,6,0,0
7596,0,0,0,6,0,0,8,4,0,0,6,11
7597,10,0,0,0,0,0,9,4,3,0,11,0
7598,0,11,5,0,0,0,9,4,0,0,0,2
7599,0,0,11,0,0,0,9,4,9,7,0,0
7600,3,0,0,10,0,0,9,4,0,5,0,0
7601,0,1,0,12,0,0,9,4,0,0,1,0
7602,0,0,0,0,0,0,10,4,10,0,8,8
7603,0,11,0,0,0,0,10,4,8,3,0,0
7604,0,0,10,0,0,0,10,4,0,8,12,0
7605,0,0,0,2,0,0,10,4,0,9,0,5
7606,9,0,1,12,0,0,10,4,0,0,0,0
7607,0,0,0,0,0,0,11,4,0,7,10,2
7608,4,10,0,0,0,0,11,4,11,0,0,0
7609,0,0,1,0,0,0,11,4,12,0,0,9
7610,11,0,6,0,0,0,11,4,0,0,1,0
7611,10,0,0,7,0,0,11,4,0,0,0,10
7612,0,0,0,10,0,0,11,4,2,0,9,0
7613,0,10,0,0,0,0,12,4,0,12,0,10
7614,7,12,7,0,0,0,12,4,0,0,0,0
7615,0,0,11,1,0,0,12,4,0,0,2,0
7616,0,6,0,9,0,0,12,4,3,0,0,0
7617,0,0,0,0,0,0,1,5,4,4,0,1
7618,10,0,0,0,0,0,1,5,0,11,5,0
7619,9,0,5,0,0,0,1,5,11,0,0,0
7620,0,9,9,6,0,0,1,5,0,0,0,0
7621,0,6,0,0,0,0,2,5,0,2,0,6
7622,12,2,12,0,0,0,2,5,0,0,0,0
7623,0,1,0,8,0,0,2,5,7,0,0,0
7624,0,0,4,11,0,0,2,5,0,0,9,0
7625,8,1,0,0,0,0,3,5,0,0,12,0
7626,0,12,0,0,0,0,3,5,9,0,0,11
7627,0,10,7,0,0,0,3,5,0,6,0,0
7628,0,0,10,0,0,0,3,5,0,0,8,7
7629,0,0,0,0,0,0,4,5,0,12,6,9
7630,5,6,0,0,0,0,4,5,4,0,0,0
7631,4,0,1,0,0,0,4,5,0,0,11,0
7632,0,0,11,0,0,0,4,5,2,0,0,8
7633,0,0,0,6,0,0,4,5,9,0,8,0
7634,6,0,0,12,0,0,4,5,0,0,0,6
7635,10,0,0,0,0,0,5,5,12,0,0,2
7636,0,12,2,0,0,0,5,5,0,0,10,0
7637,2,0,10,0,0,0,5,5,0,5,0,0
7638,0,0,0,2,0,0,5,5,6,2,0,0
7639,0,8,0,10,0,0,5,5,0,0,0,7
7640,0,0,0,0,0,0,6,5,6,0,10,10
7641,0,4,0,0,0,0,6,5,10,7,0,0
7642,0,0,6,0,0,0,6,5,0,10,2,0
7643,8,0,11,2,0,0,6,5,0,0,0,0
7644,0,0,0,9,0,0,6,5,0,8,0,3
7645,3,0,0,0,0,0,7,5,0,0,7,5
7646,4,3,0,0,0,0,7,5,0,4,0,0
7647,0,0,9,0,0,0,7,5,0,9,0,2
7648,0,0,7,5,0,0,7,5,3,0,0,0
7649,0,0,0,7,0,0,7,5,0,6,10,0
7650,6,0,0,0,0,0,8,5,7,0,4,0
7651,0,4,3,0,0,0,8,5,0,0,0,9
7652,0,0,4,0,0,0,8,5,8,12,0,0
7653,0,11,0,2,0,0,8,5,0,0,11,0
7654,7,0,0,6,0,0,8,5,0,3,0,0
7655,0,0,3,0,0,0,9,5,12,0,12,0
7656,11,0,8,0,0,0,9,5,0,0,0,4
7657,0,0,0,4,0,0,9,5,8,0,0,12
7658,1,0,0,5,0,0,9,5,0,0,3,0
7659,0,0,1,8,0,0,9,5,0,11,0,0
7660,3,0,0,0,0,0,10,5,9,8,0,0
7661,9,9,0,0,0,0,10,5,0,0,0,12
7662,0,10,0,0,0,0,10,5,2,0,6,0
7663,0,0,0,1,0,0,10,5,0,0,1,4
7664,0,7,0,5,0,0,10,5,0,1,0,0
7665,0,5,0,0,0,0,11,5,0,8,1,0
7666,0,7,10,0,0,0,11,5,5,0,0,0
7667,0,0,6,3,0,0,11,5,0,0,0,11
7668,3,4,0,11,0,0,11,5,0,0,0,0
7669,0,0,0,0,0,0,12,5,11,3,9,0
7670,8,0,0,0,0,0,12,5,0,6,0,7
7671,0,2,0,0,0,0,12,5,0,0,4,8
7672,12,0,0,7,0,0,12,5,5,0,0,0
7673,0,4,0,0,0,0,1,6,3,0,0,8
7674,7,9,0,0,0,0,1,6,0,0,4,0
7675,0,12,11,0,0,0,1,6,0,2,0,0
7676,0,0,12,0,0,0,1,6,0,0,7,11
7677,0,0,0,0,0,0,2,6,2,0,12,12
7678,0,10,0,0,0,0,2,6,12,11,0,0
7679,0,0,2,0,0,0,2,6,0,12,5,0
7680,0,0,0,3,0,0,2,6,0,7,0,1
7681,7,0,8,5,0,0,2,6,0,0,0,0
7682,0,0,1,0,0,0,3,6,4,0,4,0
7683,8,0,7,0,0,0,3,6,0,0,0,10
7684,9,0,0,6,0,0,3,6,0,0,1,0
7685,0,0,9,7,0,0,3,6,0,8,0,0
7686,0,0,0,10,0,0,3,6,7,0,0,4
7687,0,0,0,0,0,0,4,6,8,1,3,0
7688,7,0,0,0,0,0,4,6,0,2,0,11
7689,0,5,0,0,0,0,4,6,0,0,10,7
7690,4,0,0,11,0,0,4,6,6,0,0,0
7691,0,2,0,0,0,0,5,6,0,5,0,2
7692,4,5,4,0,0,0,5,6,0,0,0,0
7693,0,9,0,7,0,0,5,6,11,0,0,0
7694,0,0,10,8,0,0,5,6,0,0,3,0
7695,12,0,0,0,0,0,6,6,4,0,0,5
7696,0,4,5,0,0,0,6,6,0,0,12,0
7697,5,0,12,0,0,0,6,6,0,6,0,0
7698,0,0,0,5,0,0,6,6,2,5,0,0
7699,0,7,0,12,0,0,6,6,0,0,0,11
7700,2,0,0,0,0,0,7,6,11,0,10,0
7701,0,10,1,0,0,0,7,6,0,0,0,3
7702,0,0,10,0,0,0,7,6,7,4,0,0
7703,11,0,0,2,0,0,7,6,0,1,0,0
7704,0,8,0,5,0,0,7,6,0,0,8,0
7705,0,6,0,0,0,0,8,6,0,7,9,0
7706,0,11,12,0,0,0,8,6,6,0,0,0
7707,0,0,2,1,0,0,8,6,0,0,0,8
7708,1,10,0,8,0,0,8,6,0,0,0,0
7709,0,0,0,0,0,0,9,6,10,10,0,9
7710,12,0,0,0,0,0,9,6,0,8,6,0
7711,3,0,6,0,0,0,9,6,8,0,0,0
7712,0,3,3,2,0,0,9,6,0,0,0,0
7713,0,0,0,0,0,0,10,6,0,4,2,3
7714,6,2,0,0,0,0,10,6,10,0,0,0
7715,0,0,8,0,0,0,10,6,5,0,0,7
7716,10,0,9,0,0,0,10,6,0,0,8,0
7717,0,0,0,2,0,0,10,6,3,0,7,0
7718,2,0,0,4,0,0,10,6,0,0,0,2
7719,1,0,0,0,0,0,11,6,0,0,11,6
7720,10,1,0,0,0,0,11,6,0,10,0,0
7721,0,0,3,0,0,0,11,6,0,3,0,5
7722,0,0,11,6,0,0,11,6,1,0,0,0
7723,0,0,0,11,0,0,11,6,0,2,12,0
7724,1,0,0,0,0,0,12,6,3,7,0,0
7725,3,3,0,0,0,0,12,6,0,0,0,4
7726,0,12,0,0,0,0,12,6,5,0,2,0
7727,0,11,0,6,0,0,12,6,0,9,0,0
7728,0,0,0,9,0,0,12,6,0,0,9,10
7729,12,0,0,0,0,0,1,7,10,6,0,0
7730,0,1,0,0,0,0,1,7,8,0,11,0
7731,10,10,0,0,0,0,1,7,0,0,0,9
7732,0,0,0,4,0,0,1,7,0,0,4,3
7733,0,2,0,7,0,0,1,7,0,4,0,0
7734,12,0,0,0,0,0,2,7,0,0,2,7
7735,3,12,0,0,0,0,2,7,0,3,0,0
7736,0,0,10,0,0,0,2,7,0,10,0,8
7737,0,0,0,2,0,0,2,7,0,11,1,0
7738,0,0,2,7,0,0,2,7,12,0,0,0
7739,0,0,0,0,0,0,3,7,0,9,11,10
7740,7,11,0,0,0,0,3,7,3,0,0,0
7741,3,0,4,0,0,0,3,7,0,0,5,0
7742,0,0,5,0,0,0,3,7,8,0,0,6
7743,11,0,0,9,0,0,3,7,0,0,0,11
7744,0,0,0,11,0,0,3,7,10,0,6,0
7745,0,0,0,0,0,0,4,7,3,3,0,4
7746,1,0,0,0,0,0,4,7,0,5,7,0
7747,10,0,7,0,0,0,4,7,5,0,0,0
7748,0,10,10,11,0,0,4,7,0,0,0,0
7749,0,7,0,0,0,0,5,7,0,6,4,0
7750,0,2,1,0,0,0,5,7,7,0,0,0
7751,12,3,0,5,0,0,5,7,0,0,0,0
7752,0,0,11,12,0,0,5,7,0,0,0,5
7753,11,0,0,0,0,0,6,7,2,0,3,0
7754,0,0,3,0,0,0,6,7,6,9,0,0
7755,0,3,12,0,0,0,6,7,0,0,0,10
7756,0,5,0,8,0,0,6,7,0,0,5,0
7757,2,0,0,11,0,0,6,7,0,12,0,0
7758,1,0,0,0,0,0,7,7,9,0,0,8
7759,8,0,1,0,0,0,7,7,0,7,0,0
7760,0,9,8,0,0,0,7,7,0,0,1,0
7761,0,6,0,1,0,0,7,7,0,0,0,2
7762,0,0,0,8,0,0,7,7,11,8,0,0
7763,0,11,0,0,0,0,8,7,0,8,0,11
7764,9,8,9,0,0,0,8,7,0,0,0,0
7765,0,0,3,5,0,0,8,7,0,0,10,0
7766,0,4,0,6,0,0,8,7,2,0,0,0
7767,0,0,0,0,0,0,9,7,5,12,10,0
7768,6,0,0,0,0,0,9,7,0,11,0,2
7769,0,8,0,0,0,0,9,7,0,0,3,6
7770,9,0,0,2,0,0,9,7,7,0,0,0
7771,5,0,6,0,0,0,10,7,0,0,0,3
7772,0,0,12,0,0,0,10,7,9,0,9,0
7773,0,0,0,3,0,0,10,7,6,0,0,9
7774,0,0,4,6,0,0,10,7,0,5,0,0
7775,4,0,0,7,0,0,10,7,0,0,12,0
7776,0,0,0,0,0,0,11,7,11,0,1,1
7777,0,3,0,0,0,0,11,7,1,2,0,0
7778,0,0,11,0,0,0,11,7,0,1,8,0
7779,6,0,5,8,0,0,11,7,0,0,0,0
7780,0,0,0,10,0,0,11,7,0,6,0,12
7781,6,4,0,0,0,0,12,7,0,0,9,0
7782,0,9,0,0,0,0,12,7,10,0,0,5
7783,0,0,1,0,0,0,12,7,0,0,6,2
7784,0,1,2,0,0,0,12,7,0,11,0,0
7785,0,0,0,0,0,0,1,8,2,10,4,0
7786,5,0,0,0,0,0,1,8,0,7,0,6
7787,0,11,0,0,0,0,1,8,0,0,9,5
7788,1,0,0,6,0,0,1,8,8,0,0,0
7789,0,8,0,0,0,0,2,8,0,5,12,0
7790,0,6,3,0,0,0,2,8,8,0,0,0
7791,10,9,0,2,0,0,2,8,0,0,0,0
7792,0,0,7,10,0,0,2,8,0,0,0,2
7793,10,0,0,0,0,0,3,8,4,5,0,0
7794,0,3,0,0,0,0,3,8,11,0,7,0
7795,4,4,0,0,0,0,3,8,0,0,0,1
7796,0,6,0,8,0,0,3,8,0,12,0,0
7797,0,0,0,12,0,0,3,8,0,0,12,9
7798,2,0,5,0,0,0,4,8,0,0,0,9
7799,0,0,10,0,0,0,4,8,1,0,1,0
7800,0,0,12,5,0,0,4,8,0,2,0,0
7801,12,0,0,8,0,0,4,8,0,0,10,0
7802,0,0,0,9,0,0,4,8,5,0,0,1
7803,7,0,0,0,0,0,5,8,6,0,9,0
7804,0,0,9,0,0,0,5,8,5,1,0,0
7805,0,9,10,0,0,0,5,8,0,0,0,4
7806,6,0,0,7,0,0,5,8,0,10,0,0
7807,0,2,0,11,0,0,5,8,0,0,2,0
7808,10,0,0,0,0,0,6,8,0,0,6,8
7809,9,10,0,0,0,0,6,8,0,9,0,0
7810,0,0,4,0,0,0,6,8,0,4,0,11
7811,0,0,0,6,0,0,6,8,0,7,3,0
7812,0,0,6,8,0,0,6,8,10,0,0,0
7813,0,0,0,0,0,0,7,8,7,0,3,3
7814,0,9,0,0,0,0,7,8,3,6,0,0
7815,0,0,7,0,0,0,7,8,0,3,11,0
7816,0,0,0,4,0,0,7,8,0,5,0,10
7817,5,0,2,11,0,0,7,8,0,0,0,0
7818,3,0,0,0,0,0,8,8,1,0,0,11
7819,11,0,3,0,0,0,8,8,0,8,0,0
7820,0,1,11,0,0,0,8,8,0,0,3,0
7821,0,5,0,3,0,0,8,8,0,0,0,6
7822,0,0,0,11,0,0,8,8,7,11,0,0
7823,0,0,0,0,0,0,9,8,0,1,7,4
7824,8,7,0,0,0,0,9,8,9,0,0,0
7825,0,0,2,0,0,0,9,8,11,0,0,5
7826,9,0,12,0,0,0,9,8,0,0,2,0
7827,7,0,0,1,0,0,9,8,0,0,0,7
7828,0,0,0,7,0,0,9,8,4,0,5,0
7829,0,1,0,0,0,0,10,8,4,0,0,2
7830,5,12,0,0,0,0,10,8,0,0,1,0
7831,0,0,3,0,0,0,10,8,0,0,5,6
7832,0,3,6,0,0,0,10,8,0,7,0,0
7833,0,7,0,0,0,0,11,8,0,11,0,7
7834,1,11,1,0,0,0,11,8,0,0,0,0
7835,0,0,9,2,0,0,11,8,0,0,4,0
7836,0,12,0,5,0,0,11,8,6,0,0,0
7837,0,0,0,0,0,0,12,8,9,9,0,12
7838,3,0,0,0,0,0,12,8,0,2,8,0
7839,4,0,8,0,0,0,12,8,2,0,0,0
7840,0,4,4,7,0,0,12,8,0,0,0,0
7841,0,3,0,0,0,0,1,9,0,1,0,3
7842,6,1,6,0,0,0,1,9,0,0,0,0
7843,0,7,0,4,0,0,1,9,10,0,0,0
7844,0,0,2,12,0,0,1,9,0,0,11,0
7845,0,0,0,0,0,0,2,9,0,6,3,11
7846,9,3,0,0,0,0,2,9,2,0,0,0
7847,2,0,7,0,0,0,2,9,0,0,12,0
7848,0,0,12,0,0,0,2,9,1,0,0,4
7849,0,0,0,3,0,0,2,9,11,0,4,0
7850,3,0,0,6,0,0,2,9,0,0,0,3
7851,0,0,0,0,0,0,3,9,3,0,5,5
7852,0,2,0,0,0,0,3,9,5,10,0,0
7853,0,0,3,0,0,0,3,9,0,5,1,0
7854,4,0,12,1,0,0,3,9,0,0,0,0
7855,0,0,0,11,0,0,3,9,0,4,0,8
7856,3,0,0,0,0,0,4,9,10,0,2,0
7857,0,0,2,0,0,0,4,9,4,6,0,0
7858,0,2,8,0,0,0,4,9,0,0,0,11
7859,0,12,0,1,0,0,4,9,0,0,12,0
7860,10,0,0,3,0,0,4,9,0,8,0,0
7861,8,0,0,0,0,0,5,9,11,4,0,0
7862,0,5,0,0,0,0,5,9,1,0,3,0
7863,11,11,0,0,0,0,5,9,0,0,0,6
7864,0,0,0,7,0,0,5,9,0,0,7,2
7865,0,10,0,9,0,0,5,9,0,7,0,0
7866,0,0,0,0,0,0,6,9,12,8,11,0
7867,4,0,0,0,0,0,6,9,0,3,0,10
7868,0,1,0,0,0,0,6,9,0,0,2,4
7869,6,0,0,10,0,0,6,9,9,0,0,0
7870,0,0,0,0,0,0,7,9,2,2,0,7
7871,5,0,0,0,0,0,7,9,0,12,9,0
7872,11,0,9,0,0,0,7,9,12,0,0,0
7873,0,11,11,3,0,0,7,9,0,0,0,0
7874,0,6,0,0,0,0,8,9,11,0,0,12
7875,4,7,0,0,0,0,8,9,0,0,6,0
7876,0,0,5,0,0,0,8,9,0,0,4,10
7877,0,5,10,0,0,0,8,9,0,3,0,0
7878,5,0,0,0,0,0,9,9,6,0,0,1
7879,0,6,1,0,0,0,9,9,0,0,5,0
7880,1,0,5,0,0,0,9,9,0,9,0,0
7881,0,0,0,1,0,0,9,9,3,1,0,0
7882,0,4,0,5,0,0,9,9,0,0,0,10
7883,8,0,0,0,0,0,10,9,0,0,10,9
7884,2,8,0,0,0,0,10,9,0,2,0,0
7885,0,0,11,0,0,0,10,9,0,11,0,1
7886,0,0,10,9,0,0,10,9,8,0,0,0
7887,0,0,0,10,0,0,10,9,0,3,5,0
7888,12,0,4,0,0,0,11,9,0,0,0,2
7889,0,0,8,0,0,0,11,9,6,0,6,0
7890,0,0,0,2,0,0,11,9,4,0,0,6
7891,0,0,7,4,0,0,11,9,0,12,0,0
7892,7,0,0,9,0,0,11,9,0,0,8,0
7893,0,9,0,0,0,0,12,9,0,4,7,0
7894,0,10,5,0,0,0,12,9,9,0,0,0
7895,0,0,3,8,0,0,12,9,0,0,0,12
7896,8,2,0,12,0,0,12,9,0,0,0,0
7897,6,0,0,0,0,0,1,10,0,0,1,10
7898,8,6,0,0,0,0,1,10,0,8,0,0
7899,0,0,5,0,0,0,1,10,0,5,0,4
7900,0,0,0,1,0,0,1,10,0,12,7,0
7901,0,0,1,10,0,0,1,10,6,0,0,0
7902,0,0,0,0,0,0,2,10,8,8,0,2
7903,7,0,0,0,0,0,2,10,0,9,10,0
7904,5,0,10,0,0,0,2,10,9,0,0,0
7905,0,5,5,12,0,0,2,10,0,0,0,0
7906,12,0,0,0,0,0,3,10,1,0,8,0
7907,0,8,6,0,0,0,3,10,0,0,0,5
7908,0,0,8,0,0,0,3,10,3,11,0,0
7909,0,9,0,4,0,0,3,10,0,0,9,0
7910,1,0,0,12,0,0,3,10,0,6,0,0
7911,0,12,0,0,0,0,4,10,0,4,0,12
7912,11,4,11,0,0,0,4,10,0,0,0,0
7913,0,2,0,3,0,0,4,10,1,0,0,0
7914,0,0,8,9,0,0,4,10,0,0,5,0
7915,9,0,3,0,0,0,5,10,0,0,0,8
7916,0,0,6,0,0,0,5,10,11,0,11,0
7917,0,0,2,3,0,0,5,10,0,9,0,0
7918,0,0,0,8,0,0,5,10,3,0,0,11
7919,2,0,0,10,0,0,5,10,0,0,6,0
7920,3,2,0,0,0,0,6,10,0,0,11,0
7921,0,11,0,0,0,0,6,10,5,0,0,9
7922,0,7,1,0,0,0,6,10,0,12,0,0
7923,0,0,7,0,0,0,6,10,0,0,3,1
7924,6,0,0,0,0,0,7,10,5,3,0,0
7925,5,5,0,0,0,0,7,10,0,0,0,11
7926,0,7,0,0,0,0,7,10,4,0,12,0
7927,0,0,0,2,0,0,7,10,0,0,2,8
7928,0,1,0,10,0,0,7,10,0,2,0,0
7929,0,0,0,0,0,0,8,10,0,11,12,5
7930,10,12,0,0,0,0,8,10,8,0,0,0
7931,8,0,2,0,0,0,8,10,0,0,9,0
7932,0,0,9,0,0,0,8,10,4,0,0,3
7933,12,0,0,11,0,0,8,10,0,0,0,12
7934,0,0,0,12,0,0,8,10,5,0,3,0
7935,0,10,0,0,0,0,9,10,0,3,2,0
7936,0,1,7,0,0,0,9,10,10,0,0,0
7937,0,0,12,6,0,0,9,10,0,0,0,9
7938,6,8,0,9,0,0,9,10,0,0,0,0
7939,7,0,0,0,0,0,10,10,11,0,0,4
7940,0,11,4,0,0,0,10,10,0,0,7,0
7941,4,0,7,0,0,0,10,10,0,10,0,0
7942,0,0,0,4,0,0,10,10,12,4,0,0
7943,0,3,0,7,0,0,10,10,0,0,0,1
7944,0,0,0,0,0,0,11,10,9,6,5,0
7945,3,0,0,0,0,0,11,10,0,12,0,1
7946,0,4,0,0,0,0,11,10,0,0,8,3
7947,11,0,0,1,0,0,11,10,10,0,0,0
7948,0,0,0,0,0,0,12,10,12,0,7,7
7949,0,8,0,0,0,0,12,10,7,1,0,0
7950,0,0,12,0,0,0,12,10,0,7,4,0
7951,3,0,9,4,0,0,12,10,0,0,0,0
7952,0,0,0,5,0,0,12,10,0,3,0,6
7953,0,0,0,0,0,0,1,11,0,3,8,12
7954,11,8,0,0,0,0,1,11,1,0,0,0
7955,0,0,6,0,0,0,1,11,7,0,0,2
7956,1,0,10,0,0,0,1,11,0,0,6,0
7957,8,0,0,3,0,0,1,11,0,0,0,8
7958,0,0,0,8,0,0,1,11,12,0,2,0
7959,8,0,0,0,0,0,2,11,5,0,1,0
7960,0,0,1,0,0,0,2,11,2,3,0,0
7961,0,1,4,0,0,0,2,11,0,0,0,12
7962,0,6,0,7,0,0,2,11,0,0,6,0
7963,5,0,0,8,0,0,2,11,0,4,0,0
7964,0,0,0,0,0,0,3,11,6,4,12,0
7965,2,0,0,0,0,0,3,11,0,8,0,5
7966,0,7,0,0,0,0,3,11,0,0,1,2
7967,3,0,0,5,0,0,3,11,11,0,0,0
7968,0,3,0,0,0,0,4,11,12,0,0,6
7969,2,10,0,0,0,0,4,11,0,0,3,0
7970,0,9,5,0,0,0,4,11,0,8,0,0
7971,0,0,9,0,0,0,4,11,0,0,2,5
7972,4,0,0,0,0,0,5,11,0,0,5,11
7973,1,4,0,0,0,0,5,11,0,1,0,0
7974,0,0,12,0,0,0,5,11,0,12,0,7
7975,0,0,0,5,0,0,5,11,0,8,9,0
7976,0,0,5,11,0,0,5,11,4,0,0,0
7977,0,11,0,0,0,0,6,11,0,2,10,0
7978,0,5,9,0,0,0,6,11,11,0,0,0
7979,0,0,8,4,0,0,6,11,0,0,0,6
7980,4,1,0,6,0,0,6,11,0,0,0,0
7981,0,8,0,0,0,0,7,11,0,7,0,8
7982,3,7,3,0,0,0,7,11,0,0,0,0
7983,0,10,0,2,0,0,7,11,5,0,0,0
7984,0,0,1,6,0,0,7,11,0,0,12,0
7985,0,0,0,0,0,0,8,11,8,0,9,9
7986,0,1,0,0,0,0,8,11,9,5,0,0
7987,0,0,8,0,0,0,8,11,0,9,7,0
7988,2,0,6,7,0,0,8,11,0,0,0,0
7989,0,0,0,12,0,0,8,11,0,2,0,4
7990,4,0,0,0,0,0,9,11,12,2,0,0
7991,0,9,0,0,0,0,9,11,7,0,8,0
7992,12,12,0,0,0,0,9,11,0,0,0,3
7993,0,0,0,10,0,0,9,11,0,0,10,1
7994,0,5,0,11,0,0,9,11,0,10,0,0
7995,0,0,0,0,0,0,10,11,1,1,0,10
7996,9,0,0,0,0,0,10,11,0,6,11,0
7997,12,0,11,0,0,0,10,11,6,0,0,0
7998,0,12,12,8,0,0,10,11,0,0,0,0
7999,9,0,0,0,0,0,11,11,3,0,0,7
8000,0,3,7,0,0,0,11,11,0,0,9,0
8001,7,0,9,0,0,0,11,11,0,11,0,0
8002,0,0,0,7,0,0,11,11,8,7,0,0
8003,0,2,0,9,0,0,11,11,0,0,0,5
8004,6,0,2,0,0,0,12,11,0,0,0,1
8005,0,0,4,0,0,0,12,11,3,0,3,0
8006,0,0,0,1,0,0,12,11,2,0,0,3
8007,0,0,10,2,0,0,12,11,0,6,0,0
8008,10,0,0,11,0,0,12,11,0,0,4,0
8009,4,0,0,0,0,0,1,12,9,0,7,0
8010,0,7,2,0,0,0,1,12,0,0,0,6
