gene,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12
1587,0,8,0,9,0,0,7,9,0,0,0,0
1588,0,0,1,2,0,0,1,10,0,0,0,0
1589,7,0,0,6,0,0,7,10,0,0,0,0
1590,0,4,0,10,0,0,9,10,0,0,0,0
1591,10,0,0,5,0,0,3,0,1,0,0,0
1592,0,0,3,4,0,0,7,0,1,0,0,0
1593,0,1,0,6,0,0,9,0,1,0,0,0
1594,0,0,6,8,0,0,3,0,2,0,0,0
1595,9,0,0,10,0,0,6,0,2,0,0,0
1596,0,2,0,1,0,0,7,0,2,0,0,0
1597,0,3,0,7,0,0,5,0,3,0,0,0
1598,8,0,0,4,0,0,9,0,3,0,0,0
1599,0,0,9,1,0,0,10,0,3,0,0,0
1600,7,0,0,9,0,0,1,0,4,0,0,0
1601,0,4,0,2,0,0,3,0,4,0,0,0
1602,0,0,1,5,0,0,6,0,4,0,0,0
1603,0,5,0,8,0,0,1,0,5,0,0,0
1604,0,0,4,9,0,0,2,0,5,0,0,0
1605,6,0,0,3,0,0,4,0,5,0,0,0
1606,5,0,0,8,0,0,7,0,6,0,0,0
1607,0,0,7,2,0,0,9,0,6,0,0,0
1608,0,6,0,3,0,0,10,0,6,0,0,0
1609,0,0,10,6,0,0,5,0,7,0,0,0
1610,0,7,0,9,0,0,8,0,7,0,0,0
1611,4,0,0,2,0,0,10,0,7,0,0,0
1612,0,0,2,10,0,0,1,0,8,0,0,0
1613,3,0,0,7,0,0,2,0,8,0,0,0
1614,0,8,0,4,0,0,6,0,8,0,0,0
1615,0,9,0,10,0,0,4,0,9,0,0,0
1616,2,0,0,1,0,0,5,0,9,0,0,0
1617,0,0,5,3,0,0,8,0,9,0,0,0
1618,0,10,0,5,0,0,2,0,10,0,0,0
1619,0,0,8,7,0,0,4,0,10,0,0,0
1620,1,0,0,6,0,0,8,0,10,0,0,0
1621,0,0,10,3,0,0,2,0,0,1,0,0
1622,0,7,0,6,0,0,5,0,0,1,0,0
1623,4,0,0,10,0,0,7,0,0,1,0,0
1624,8,0,0,9,0,0,3,0,0,2,0,0
1625,0,0,9,6,0,0,4,0,0,2,0,0
1626,0,3,0,1,0,0,10,0,0,2,0,0
1627,0,10,0,7,0,0,4,0,0,3,0,0
1628,0,0,8,9,0,0,6,0,0,3,0,0
1629,1,0,0,8,0,0,10,0,0,3,0,0
1630,5,0,0,7,0,0,6,0,0,4,0,0
1631,0,0,7,1,0,0,8,0,0,4,0,0
1632,0,6,0,2,0,0,9,0,0,4,0,0
1633,9,0,0,6,0,0,2,0,0,5,0,0
1634,0,2,0,8,0,0,3,0,0,5,0,0
1635,0,0,6,4,0,0,10,0,0,5,0,0
1636,0,0,5,7,0,0,1,0,0,6,0,0
1637,0,9,0,3,0,0,8,0,0,6,0,0
1638,2,0,0,5,0,0,9,0,0,6,0,0
1639,0,5,0,9,0,0,2,0,0,7,0,0
1640,0,0,4,10,0,0,3,0,0,7,0,0
1641,6,0,0,4,0,0,5,0,0,7,0,0
1642,10,0,0,3,0,0,1,0,0,8,0,0
1643,0,0,3,2,0,0,5,0,0,8,0,0
1644,0,1,0,4,0,0,7,0,0,8,0,0
1645,0,8,0,10,0,0,1,0,0,9,0,0
1646,0,0,2,5,0,0,7,0,0,9,0,0
1647,3,0,0,2,0,0,8,0,0,9,0,0
1648,7,0,0,1,0,0,4,0,0,10,0,0
1649,0,4,0,5,0,0,6,0,0,10,0,0
1650,0,0,1,8,0,0,9,0,0,10,0,0
1651,0,0,7,9,0,0,1,0,0,0,1,0
1652,0,6,0,10,0,0,2,0,0,0,1,0
1653,5,0,0,4,0,0,10,0,0,0,1,0
1654,0,0,3,7,0,0,2,0,0,0,2,0
1655,0,1,0,9,0,0,4,0,0,0,2,0
1656,10,0,0,8,0,0,9,0,0,0,2,0
1657,0,0,10,5,0,0,3,0,0,0,3,0
1658,0,7,0,8,0,0,6,0,0,0,3,0
1659,4,0,0,1,0,0,8,0,0,0,3,0
1660,0,0,6,3,0,0,4,0,0,0,4,0
1661,9,0,0,5,0,0,7,0,0,0,4,0
1662,0,2,0,7,0,0,8,0,0,0,4,0
1663,0,0,2,1,0,0,5,0,0,0,5,0
1664,3,0,0,9,0,0,6,0,0,0,5,0
1665,0,8,0,6,0,0,10,0,0,0,5,0
1666,0,3,0,5,0,0,1,0,0,0,6,0
1667,8,0,0,2,0,0,5,0,0,0,6,0
1668,0,0,9,10,0,0,6,0,0,0,6,0
1669,0,9,0,4,0,0,3,0,0,0,7,0
1670,2,0,0,6,0,0,4,0,0,0,7,0
1671,0,0,5,8,0,0,7,0,0,0,7,0
1672,7,0,0,10,0,0,3,0,0,0,8,0
1673,0,4,0,3,0,0,5,0,0,0,8,0
1674,0,0,1,6,0,0,8,0,0,0,8,0
1675,1,0,0,3,0,0,2,0,0,0,9,0
1676,0,10,0,2,0,0,7,0,0,0,9,0
1677,0,0,8,4,0,0,9,0,0,0,9,0
1678,6,0,0,7,0,0,1,0,0,0,10,0
1679,0,5,0,1,0,0,9,0,0,0,10,0
1680,0,0,4,2,0,0,10,0,0,0,10,0
1681,0,9,0,1,0,0,5,0,0,0,0,1
1682,2,0,0,3,0,0,6,0,0,0,0,1
1683,0,0,5,5,0,0,9,0,0,0,0,1
1684,4,0,0,6,0,0,1,0,0,0,0,2
1685,0,0,10,10,0,0,7,0,0,0,0,2
1686,0,7,0,2,0,0,10,0,0,0,0,2
1687,0,5,0,3,0,0,4,0,0,0,0,3
1688,0,0,4,4,0,0,5,0,0,0,0,3
1689,6,0,0,9,0,0,7,0,0,0,0,3
1690,8,0,0,1,0,0,2,0,0,0,0,4
1691,0,0,9,9,0,0,3,0,0,0,0,4
1692,0,3,0,4,0,0,9,0,0,0,0,4
1693,0,0,3,3,0,0,1,0,0,0,0,5
1694,0,1,0,5,0,0,3,0,0,0,0,5
1695,10,0,0,4,0,0,8,0,0,0,0,5
1696,1,0,0,7,0,0,3,0,0,0,0,6
1697,0,10,0,6,0,0,8,0,0,0,0,6
1698,0,0,8,8,0,0,10,0,0,0,0,6
1699,0,8,0,7,0,0,2,0,0,0,0,7
1700,0,0,2,2,0,0,8,0,0,0,0,7
1701,3,0,0,10,0,0,9,0,0,0,0,7
1702,5,0,0,2,0,0,4,0,0,0,0,8
1703,0,0,7,7,0,0,6,0,0,0,0,8
1704,0,6,0,8,0,0,7,0,0,0,0,8
1705,0,4,0,9,0,0,1,0,0,0,0,9
1706,0,0,1,1,0,0,4,0,0,0,0,9
1707,7,0,0,5,0,0,10,0,0,0,0,9
1708,0,0,6,6,0,0,2,0,0,0,0,10
1709,9,0,0,8,0,0,5,0,0,0,0,10
1710,0,2,0,10,0,0,6,0,0,0,0,10
1711,0,8,0,7,0,0,0,1,1,0,0,0
1712,7,0,0,4,0,0,0,2,1,0,0,0
1713,0,0,7,1,0,0,0,7,1,0,0,0
1714,0,5,0,3,0,0,0,2,2,0,0,0
1715,0,0,3,2,0,0,0,3,2,0,0,0
1716,3,0,0,8,0,0,0,4,2,0,0,0
1717,0,2,0,10,0,0,0,3,3,0,0,0
1718,10,0,0,1,0,0,0,6,3,0,0,0
1719,0,0,10,3,0,0,0,10,3,0,0,0
1720,0,10,0,6,0,0,0,4,4,0,0,0
1721,0,0,6,4,0,0,0,6,4,0,0,0
1722,6,0,0,5,0,0,0,8,4,0,0,0
1723,0,0,2,5,0,0,0,2,5,0,0,0
1724,0,7,0,2,0,0,0,5,5,0,0,0
1725,2,0,0,9,0,0,0,10,5,0,0,0
1726,9,0,0,2,0,0,0,1,6,0,0,0
1727,0,4,0,9,0,0,0,6,6,0,0,0
1728,0,0,9,6,0,0,0,9,6,0,0,0
1729,5,0,0,6,0,0,0,3,7,0,0,0
1730,0,0,5,7,0,0,0,5,7,0,0,0
1731,0,1,0,5,0,0,0,7,7,0,0,0
1732,0,0,1,8,0,0,0,1,8,0,0,0
1733,1,0,0,10,0,0,0,5,8,0,0,0
1734,0,9,0,1,0,0,0,8,8,0,0,0
1735,8,0,0,3,0,0,0,7,9,0,0,0
1736,0,0,8,9,0,0,0,8,9,0,0,0
1737,0,6,0,8,0,0,0,9,9,0,0,0
1738,0,0,4,10,0,0,0,4,10,0,0,0
1739,4,0,0,7,0,0,0,9,10,0,0,0
1740,0,3,0,4,0,0,0,10,10,0,0,0
1741,8,0,0,4,0,0,0,1,0,1,0,0
1742,0,0,8,10,0,0,0,2,0,1,0,0
1743,0,6,0,9,0,0,0,3,0,1,0,0
1744,5,0,0,8,0,0,0,2,0,2,0,0
1745,0,0,5,9,0,0,0,4,0,2,0,0
1746,0,1,0,7,0,0,0,6,0,2,0,0
1747,2,0,0,1,0,0,0,3,0,3,0,0
1748,0,0,2,8,0,0,0,6,0,3,0,0
1749,0,7,0,5,0,0,0,9,0,3,0,0
1750,0,2,0,3,0,0,0,1,0,4,0,0
1751,10,0,0,5,0,0,0,4,0,4,0,0
1752,0,0,10,7,0,0,0,8,0,4,0,0
1753,0,8,0,1,0,0,0,4,0,5,0,0
1754,7,0,0,9,0,0,0,5,0,5,0,0
1755,0,0,7,6,0,0,0,10,0,5,0,0
1756,0,0,4,5,0,0,0,1,0,6,0,0
1757,4,0,0,2,0,0,0,6,0,6,0,0
1758,0,3,0,10,0,0,0,7,0,6,0,0
1759,0,0,1,4,0,0,0,3,0,7,0,0
1760,1,0,0,6,0,0,0,7,0,7,0,0
1761,0,9,0,8,0,0,0,10,0,7,0,0
1762,0,4,0,6,0,0,0,2,0,8,0,0
1763,0,0,9,3,0,0,0,5,0,8,0,0
1764,9,0,0,10,0,0,0,8,0,8,0,0
1765,0,10,0,4,0,0,0,5,0,9,0,0
1766,0,0,6,2,0,0,0,7,0,9,0,0
1767,6,0,0,3,0,0,0,9,0,9,0,0
1768,0,5,0,2,0,0,0,8,0,10,0,0
1769,0,0,3,1,0,0,0,9,0,10,0,0
1770,3,0,0,7,0,0,0,10,0,10,0,0
1771,0,0,6,7,0,0,0,1,0,0,1,0
1772,6,0,0,8,0,0,0,3,0,0,1,0
1773,0,10,0,9,0,0,0,10,0,0,1,0
1774,0,0,1,3,0,0,0,2,0,0,2,0
1775,1,0,0,5,0,0,0,6,0,0,2,0
1776,0,9,0,7,0,0,0,9,0,0,2,0
1777,0,0,7,10,0,0,0,3,0,0,3,0
1778,0,8,0,5,0,0,0,8,0,0,3,0
1779,7,0,0,2,0,0,0,9,0,0,3,0
1780,2,0,0,10,0,0,0,1,0,0,4,0
1781,0,0,2,6,0,0,0,4,0,0,4,0
1782,0,7,0,3,0,0,0,7,0,0,4,0
1783,8,0,0,7,0,0,0,4,0,0,5,0
1784,0,0,8,2,0,0,0,5,0,0,5,0
1785,0,6,0,1,0,0,0,6,0,0,5,0
1786,0,5,0,10,0,0,0,5,0,0,6,0
1787,0,0,3,9,0,0,0,6,0,0,6,0
1788,3,0,0,4,0,0,0,7,0,0,6,0
1789,0,4,0,8,0,0,0,4,0,0,7,0
1790,0,0,9,5,0,0,0,7,0,0,7,0
1791,9,0,0,1,0,0,0,10,0,0,7,0
1792,4,0,0,9,0,0,0,2,0,0,8,0
1793,0,3,0,6,0,0,0,3,0,0,8,0
1794,0,0,4,1,0,0,0,8,0,0,8,0
1795,0,2,0,4,0,0,0,2,0,0,9,0
1796,10,0,0,6,0,0,0,5,0,0,9,0
1797,0,0,10,8,0,0,0,9,0,0,9,0
1798,0,1,0,2,0,0,0,1,0,0,10,0
1799,5,0,0,3,0,0,0,8,0,0,10,0
1800,0,0,5,4,0,0,0,10,0,0,10,0
1801,0,8,0,4,0,0,0,3,0,0,0,1
1802,7,0,0,1,0,0,0,4,0,0,0,1
1803,0,0,7,9,0,0,0,9,0,0,0,1
1804,0,5,0,8,0,0,0,6,0,0,0,2
1805,0,0,3,7,0,0,0,7,0,0,0,2
1806,3,0,0,2,0,0,0,8,0,0,0,2
1807,10,0,0,3,0,0,0,1,0,0,0,3
1808,0,0,10,5,0,0,0,5,0,0,0,3
1809,0,2,0,1,0,0,0,9,0,0,0,3
1810,0,10,0,5,0,0,0,1,0,0,0,4
1811,0,0,6,3,0,0,0,3,0,0,0,4
1812,6,0,0,4,0,0,0,5,0,0,0,4
1813,0,0,2,1,0,0,0,1,0,0,0,5
1814,0,7,0,9,0,0,0,4,0,0,0,5
1815,2,0,0,5,0,0,0,9,0,0,0,5
1816,9,0,0,6,0,0,0,2,0,0,0,6
1817,0,4,0,2,0,0,0,7,0,0,0,6
1818,0,0,9,10,0,0,0,10,0,0,0,6
1819,5,0,0,7,0,0,0,6,0,0,0,7
1820,0,0,5,8,0,0,0,8,0,0,0,7
1821,0,1,0,6,0,0,0,10,0,0,0,7
1822,0,9,0,10,0,0,0,2,0,0,0,8
1823,0,0,1,6,0,0,0,6,0,0,0,8
1824,1,0,0,8,0,0,0,10,0,0,0,8
1825,8,0,0,9,0,0,0,3,0,0,0,9
1826,0,0,8,4,0,0,0,4,0,0,0,9
1827,0,6,0,3,0,0,0,5,0,0,0,9
1828,0,0,4,2,0,0,0,2,0,0,0,10
1829,4,0,0,10,0,0,0,7,0,0,0,10
1830,0,3,0,7,0,0,0,8,0,0,0,10
1831,10,0,0,2,0,0,0,0,5,1,0,0
1832,0,0,6,5,0,0,0,0,6,1,0,0
1833,0,4,0,10,0,0,0,0,8,1,0,0
1834,0,0,1,10,0,0,0,0,1,2,0,0
1835,0,8,0,9,0,0,0,0,5,2,0,0
1836,9,0,0,4,0,0,0,0,10,2,0,0
1837,0,1,0,8,0,0,0,0,2,3,0,0
1838,8,0,0,6,0,0,0,0,4,3,0,0
1839,0,0,7,4,0,0,0,0,7,3,0,0
1840,0,0,2,9,0,0,0,0,2,4,0,0
1841,7,0,0,8,0,0,0,0,9,4,0,0
1842,0,5,0,7,0,0,0,0,10,4,0,0
1843,6,0,0,10,0,0,0,0,3,5,0,0
1844,0,9,0,6,0,0,0,0,7,5,0,0
1845,0,0,8,3,0,0,0,0,8,5,0,0
1846,0,0,3,8,0,0,0,0,3,6,0,0
1847,0,2,0,5,0,0,0,0,4,6,0,0
1848,5,0,0,1,0,0,0,0,8,6,0,0
1849,0,6,0,4,0,0,0,0,1,7,0,0
1850,4,0,0,3,0,0,0,0,2,7,0,0
1851,0,0,9,2,0,0,0,0,9,7,0,0
1852,0,0,4,7,0,0,0,0,4,8,0,0
1853,3,0,0,5,0,0,0,0,7,8,0,0
1854,0,10,0,3,0,0,0,0,9,8,0,0
1855,2,0,0,7,0,0,0,0,1,9,0,0
1856,0,3,0,2,0,0,0,0,6,9,0,0
1857,0,0,10,1,0,0,0,0,10,9,0,0
1858,0,7,0,1,0,0,0,0,3,10,0,0
1859,0,0,5,6,0,0,0,0,5,10,0,0
1860,1,0,0,9,0,0,0,0,6,10,0,0
1861,0,7,0,5,0,0,0,0,1,0,1,0
1862,0,0,5,10,0,0,0,0,3,0,1,0
1863,1,0,0,2,0,0,0,0,4,0,1,0
1864,0,3,0,10,0,0,0,0,2,0,2,0
1865,0,0,10,9,0,0,0,0,6,0,2,0
1866,2,0,0,4,0,0,0,0,8,0,2,0
1867,3,0,0,6,0,0,0,0,1,0,3,0
1868,0,10,0,4,0,0,0,0,3,0,3,0
1869,0,0,4,8,0,0,0,0,9,0,3,0
1870,0,0,9,7,0,0,0,0,1,0,4,0
1871,0,6,0,9,0,0,0,0,4,0,4,0
1872,4,0,0,8,0,0,0,0,5,0,4,0
1873,0,0,3,6,0,0,0,0,4,0,5,0
1874,0,2,0,3,0,0,0,0,5,0,5,0
1875,5,0,0,10,0,0,0,0,9,0,5,0
1876,6,0,0,1,0,0,0,0,2,0,6,0
1877,0,9,0,8,0,0,0,0,6,0,6,0
1878,0,0,8,5,0,0,0,0,7,0,6,0
1879,7,0,0,3,0,0,0,0,6,0,7,0
1880,0,5,0,2,0,0,0,0,7,0,7,0
1881,0,0,2,4,0,0,0,0,10,0,7,0
1882,0,0,7,3,0,0,0,0,2,0,8,0
1883,0,1,0,7,0,0,0,0,8,0,8,0
1884,8,0,0,5,0,0,0,0,10,0,8,0
1885,9,0,0,7,0,0,0,0,3,0,9,0
1886,0,0,1,2,0,0,0,0,5,0,9,0
1887,0,8,0,1,0,0,0,0,9,0,9,0
1888,10,0,0,9,0,0,0,0,7,0,10,0
1889,0,0,6,1,0,0,0,0,8,0,10,0
1890,0,4,0,6,0,0,0,0,10,0,10,0
1891,0,0,9,3,0,0,0,0,5,0,0,1
1892,0,6,0,5,0,0,0,0,8,0,0,1
1893,4,0,0,4,0,0,0,0,9,0,0,1
1894,0,1,0,10,0,0,0,0,5,0,0,2
1895,8,0,0,8,0,0,0,0,7,0,0,2
1896,0,0,7,6,0,0,0,0,10,0,0,2
1897,0,7,0,4,0,0,0,0,2,0,0,3
1898,0,0,5,9,0,0,0,0,4,0,0,3
1899,1,0,0,1,0,0,0,0,5,0,0,3
1900,5,0,0,5,0,0,0,0,3,0,0,4
1901,0,0,3,1,0,0,0,0,9,0,0,4
1902,0,2,0,9,0,0,0,0,10,0,0,4
1903,9,0,0,9,0,0,0,0,1,0,0,5
1904,0,0,1,4,0,0,0,0,3,0,0,5
1905,0,8,0,3,0,0,0,0,7,0,0,5
1906,0,3,0,8,0,0,0,0,4,0,0,6
1907,0,0,10,7,0,0,0,0,8,0,0,6
1908,2,0,0,2,0,0,0,0,10,0,0,6
1909,0,9,0,2,0,0,0,0,1,0,0,7
1910,0,0,8,10,0,0,0,0,2,0,0,7
1911,6,0,0,6,0,0,0,0,8,0,0,7
1912,10,0,0,10,0,0,0,0,6,0,0,8
1913,0,0,6,2,0,0,0,0,7,0,0,8
1914,0,4,0,7,0,0,0,0,9,0,0,8
1915,0,0,4,5,0,0,0,0,1,0,0,9
1916,3,0,0,3,0,0,0,0,4,0,0,9
1917,0,10,0,1,0,0,0,0,6,0,0,9
1918,7,0,0,7,0,0,0,0,2,0,0,10
1919,0,5,0,6,0,0,0,0,3,0,0,10
1920,0,0,2,8,0,0,0,0,6,0,0,10
1921,0,1,0,1,0,0,0,0,0,4,1,0
1922,0,0,2,2,0,0,0,0,0,5,1,0
1923,4,0,0,7,0,0,0,0,0,8,1,0
1924,8,0,0,3,0,0,0,0,0,5,2,0
1925,0,2,0,2,0,0,0,0,0,8,2,0
1926,0,0,4,4,0,0,0,0,0,10,2,0
1927,0,3,0,3,0,0,0,0,0,1,3,0
1928,1,0,0,10,0,0,0,0,0,2,3,0
1929,0,0,6,6,0,0,0,0,0,4,3,0
1930,0,4,0,4,0,0,0,0,0,5,4,0
1931,0,0,8,8,0,0,0,0,0,9,4,0
1932,5,0,0,6,0,0,0,0,0,10,4,0
1933,0,0,10,10,0,0,0,0,0,3,5,0
1934,9,0,0,2,0,0,0,0,0,7,5,0
1935,0,5,0,5,0,0,0,0,0,9,5,0
1936,0,6,0,6,0,0,0,0,0,2,6,0
1937,2,0,0,9,0,0,0,0,0,4,6,0
1938,0,0,1,1,0,0,0,0,0,8,6,0
1939,6,0,0,5,0,0,0,0,0,1,7,0
1940,0,0,3,3,0,0,0,0,0,2,7,0
1941,0,7,0,7,0,0,0,0,0,6,7,0
1942,0,0,5,5,0,0,0,0,0,7,8,0
1943,10,0,0,1,0,0,0,0,0,9,8,0
1944,0,8,0,8,0,0,0,0,0,10,8,0
1945,0,0,7,7,0,0,0,0,0,1,9,0
1946,0,9,0,9,0,0,0,0,0,3,9,0
1947,3,0,0,8,0,0,0,0,0,6,9,0
1948,7,0,0,4,0,0,0,0,0,3,10,0
1949,0,0,9,9,0,0,0,0,0,6,10,0
1950,0,10,0,10,0,0,0,0,0,7,10,0
1951,0,0,4,8,0,0,0,0,0,1,0,1
1952,8,0,0,7,0,0,0,0,0,7,0,1
1953,0,2,0,6,0,0,0,0,0,10,0,1
1954,0,0,8,5,0,0,0,0,0,2,0,2
1955,5,0,0,3,0,0,0,0,0,3,0,2
1956,0,4,0,1,0,0,0,0,0,9,0,2
1957,0,0,1,2,0,0,0,0,0,3,0,3
1958,0,6,0,7,0,0,0,0,0,8,0,3
1959,2,0,0,10,0,0,0,0,0,10,0,3
1960,0,0,5,10,0,0,0,0,0,4,0,4
1961,10,0,0,6,0,0,0,0,0,6,0,4
1962,0,8,0,2,0,0,0,0,0,7,0,4
1963,7,0,0,2,0,0,0,0,0,2,0,5
1964,0,0,9,7,0,0,0,0,0,5,0,5
1965,0,10,0,8,0,0,0,0,0,6,0,5
1966,0,1,0,3,0,0,0,0,0,5,0,6
1967,0,0,2,4,0,0,0,0,0,6,0,6
1968,4,0,0,9,0,0,0,0,0,9,0,6
1969,0,3,0,9,0,0,0,0,0,4,0,7
1970,1,0,0,5,0,0,0,0,0,5,0,7
1971,0,0,6,1,0,0,0,0,0,7,0,7
1972,9,0,0,1,0,0,0,0,0,1,0,8
1973,0,5,0,4,0,0,0,0,0,3,0,8
1974,0,0,10,9,0,0,0,0,0,8,0,8
1975,0,7,0,10,0,0,0,0,0,2,0,9
1976,6,0,0,8,0,0,0,0,0,8,0,9
1977,0,0,3,6,0,0,0,0,0,9,0,9
1978,0,9,0,5,0,0,0,0,0,1,0,10
1979,3,0,0,4,0,0,0,0,0,4,0,10
1980,0,0,7,3,0,0,0,0,0,10,0,10
1981,0,0,8,1,0,0,0,0,0,0,2,1
1982,0,5,0,9,0,0,0,0,0,0,3,1
1983,10,0,0,5,0,0,0,0,0,0,6,1
1984,9,0,0,10,0,0,0,0,0,0,1,2
1985,0,0,5,2,0,0,0,0,0,0,4,2
1986,0,10,0,7,0,0,0,0,0,0,6,2
1987,0,0,2,3,0,0,0,0,0,0,6,3
1988,8,0,0,4,0,0,0,0,0,0,7,3
1989,0,4,0,5,0,0,0,0,0,0,9,3
1990,0,9,0,3,0,0,0,0,0,0,1,4
1991,7,0,0,9,0,0,0,0,0,0,2,4
1992,0,0,10,4,0,0,0,0,0,0,8,4
1993,0,3,0,1,0,0,0,0,0,0,4,5
1994,6,0,0,3,0,0,0,0,0,0,8,5
1995,0,0,7,5,0,0,0,0,0,0,10,5
1996,0,0,4,6,0,0,0,0,0,0,1,6
1997,5,0,0,8,0,0,0,0,0,0,3,6
1998,0,8,0,10,0,0,0,0,0,0,7,6
1999,0,0,1,7,0,0,0,0,0,0,3,7
2000,4,0,0,2,0,0,0,0,0,0,9,7
2001,0,2,0,8,0,0,0,0,0,0,10,7
2002,0,7,0,6,0,0,0,0,0,0,2,8
2003,3,0,0,7,0,0,0,0,0,0,4,8
2004,0,0,9,8,0,0,0,0,0,0,5,8
2005,0,1,0,4,0,0,0,0,0,0,5,9
2006,0,0,6,9,0,0,0,0,0,0,7,9
2007,2,0,0,1,0,0,0,0,0,0,10,9
2008,1,0,0,6,0,0,0,0,0,0,5,10
2009,0,6,0,2,0,0,0,0,0,0,8,10
2010,0,0,3,10,0,0,0,0,0,0,9,10
2011,0,4,0,0,8,5,1,0,0,0,0,0
2012,0,0,7,0,7,6,1,0,0,0,0,0
2013,7,0,0,0,10,10,1,0,0,0,0,0
2014,0,0,3,0,3,1,2,0,0,0,0,0
2015,3,0,0,0,9,9,2,0,0,0,0,0
2016,0,8,0,0,5,10,2,0,0,0,0,0
2017,0,1,0,0,2,4,3,0,0,0,0,0
2018,0,0,10,0,10,7,3,0,0,0,0,0
2019,10,0,0,0,8,8,3,0,0,0,0,0
2020,0,0,6,0,6,2,4,0,0,0,0,0
2021,6,0,0,0,7,7,4,0,0,0,0,0
2022,0,5,0,0,10,9,4,0,0,0,0,0
2023,0,9,0,0,7,3,5,0,0,0,0,0
2024,2,0,0,0,6,6,5,0,0,0,0,0
2025,0,0,2,0,2,8,5,0,0,0,0,0
2026,0,0,9,0,9,3,6,0,0,0,0,0
2027,9,0,0,0,5,5,6,0,0,0,0,0
2028,0,2,0,0,4,8,6,0,0,0,0,0
2029,0,6,0,0,1,2,7,0,0,0,0,0
2030,5,0,0,0,4,4,7,0,0,0,0,0
2031,0,0,5,0,5,9,7,0,0,0,0,0
2032,1,0,0,0,3,3,8,0,0,0,0,0
2033,0,0,1,0,1,4,8,0,0,0,0,0
2034,0,10,0,0,9,7,8,0,0,0,0,0
2035,0,3,0,0,6,1,9,0,0,0,0,0
2036,8,0,0,0,2,2,9,0,0,0,0,0
2037,0,0,8,0,8,10,9,0,0,0,0,0
2038,4,0,0,0,1,1,10,0,0,0,0,0
2039,0,0,4,0,4,5,10,0,0,0,0,0
2040,0,7,0,0,3,6,10,0,0,0,0,0
2041,0,1,0,0,4,5,0,1,0,0,0,0
2042,0,0,10,0,1,8,0,1,0,0,0,0
2043,10,0,0,0,10,9,0,1,0,0,0,0
2044,0,0,9,0,2,5,0,2,0,0,0,0
2045,9,0,0,0,9,7,0,2,0,0,0,0
2046,0,2,0,0,8,10,0,2,0,0,0,0
2047,0,0,8,0,3,2,0,3,0,0,0,0
2048,0,3,0,0,1,4,0,3,0,0,0,0
2049,8,0,0,0,8,5,0,3,0,0,0,0
2050,7,0,0,0,7,3,0,4,0,0,0,0
2051,0,4,0,0,5,9,0,4,0,0,0,0
2052,0,0,7,0,4,10,0,4,0,0,0,0
2053,6,0,0,0,6,1,0,5,0,0,0,0
2054,0,5,0,0,9,3,0,5,0,0,0,0
2055,0,0,6,0,5,7,0,5,0,0,0,0
2056,0,0,5,0,6,4,0,6,0,0,0,0
2057,0,6,0,0,2,8,0,6,0,0,0,0
2058,5,0,0,0,5,10,0,6,0,0,0,0
2059,0,0,4,0,7,1,0,7,0,0,0,0
2060,0,7,0,0,6,2,0,7,0,0,0,0
2061,4,0,0,0,4,8,0,7,0,0,0,0
2062,3,0,0,0,3,6,0,8,0,0,0,0
2063,0,8,0,0,10,7,0,8,0,0,0,0
2064,0,0,3,0,8,9,0,8,0,0,0,0
2065,0,9,0,0,3,1,0,9,0,0,0,0
2066,2,0,0,0,2,4,0,9,0,0,0,0
2067,0,0,2,0,9,6,0,9,0,0,0,0
2068,1,0,0,0,1,2,0,10,0,0,0,0
2069,0,0,1,0,10,3,0,10,0,0,0,0
2070,0,10,0,0,7,6,0,10,0,0,0,0
2071,0,10,0,0,4,1,0,0,1,0,0,0
2072,1,0,0,0,9,8,0,0,1,0,0,0
2073,0,0,1,0,7,9,0,0,1,0,0,0
2074,0,9,0,0,8,2,0,0,2,0,0,0
2075,2,0,0,0,7,5,0,0,2,0,0,0
2076,0,0,2,0,3,7,0,0,2,0,0,0
2077,3,0,0,0,5,2,0,0,3,0,0,0
2078,0,8,0,0,1,3,0,0,3,0,0,0
2079,0,0,3,0,10,5,0,0,3,0,0,0
2080,0,0,4,0,6,3,0,0,4,0,0,0
2081,0,7,0,0,5,4,0,0,4,0,0,0
2082,4,0,0,0,3,10,0,0,4,0,0,0
2083,0,0,5,0,2,1,0,0,5,0,0,0
2084,0,6,0,0,9,5,0,0,5,0,0,0
2085,5,0,0,0,1,7,0,0,5,0,0,0
2086,6,0,0,0,10,4,0,0,6,0,0,0
2087,0,5,0,0,2,6,0,0,6,0,0,0
2088,0,0,6,0,9,10,0,0,6,0,0,0
2089,7,0,0,0,8,1,0,0,7,0,0,0
2090,0,4,0,0,6,7,0,0,7,0,0,0
2091,0,0,7,0,5,8,0,0,7,0,0,0
2092,0,0,8,0,1,6,0,0,8,0,0,0
2093,0,3,0,0,10,8,0,0,8,0,0,0
2094,8,0,0,0,6,9,0,0,8,0,0,0
2095,0,0,9,0,8,4,0,0,9,0,0,0
2096,9,0,0,0,4,6,0,0,9,0,0,0
2097,0,2,0,0,3,9,0,0,9,0,0,0
2098,0,0,10,0,4,2,0,0,10,0,0,0
2099,10,0,0,0,2,3,0,0,10,0,0,0
2100,0,1,0,0,7,10,0,0,10,0,0,0
2101,1,0,0,0,8,6,0,0,0,1,0,0
2102,0,0,1,0,6,7,0,0,0,1,0,0
2103,0,10,0,0,3,10,0,0,0,1,0,0
